geometry_id,sample_id,length,width,shape_factor,surface_normal_var,aspect_ratio,curvature_agg,coating_thickness_m,loss_tangent,frequency_ghz,observation_angle_deg,benchmark_response
geom_0005,1070,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,165,53.886542978462465
geom_0005,1071,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,166,53.96080922859148
geom_0005,1072,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,167,53.903165050872914
geom_0005,1073,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,168,53.804713109536586
geom_0005,1074,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,169,53.72030859927787
geom_0005,1075,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,170,53.83926612231924
geom_0005,1076,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,171,53.791410747510525
geom_0005,1077,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,172,53.822366572275534
geom_0005,1078,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,173,53.775307960837644
geom_0005,1079,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,174,53.7938421036131
geom_0005,1080,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,175,53.61060809830273
geom_0005,1081,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,176,53.76926296160919
geom_0005,1082,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,177,53.62882322045269
geom_0005,1083,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,178,53.78627966050242
geom_0005,1084,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,179,53.47768077603941
geom_0005,1085,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,180,53.68620488476168
geom_0006,1086,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,0,53.50914001570648
geom_0006,1087,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,1,53.570021031102016
geom_0006,1088,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,2,53.7338036225213
geom_0006,1089,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,3,53.50922785590957
geom_0006,1090,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,4,53.73595579489342
geom_0006,1091,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,5,53.64273273503623
geom_0006,1092,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,6,53.683940461115924
geom_0006,1093,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,7,53.77927272988611
geom_0006,1094,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,8,53.620575048116535
geom_0006,1095,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,9,53.79030318358675
geom_0006,1096,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,10,53.78608901177918
geom_0006,1097,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,11,53.83424740344924
geom_0006,1098,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,12,53.82766693693535
geom_0006,1099,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,13,54.05623169657272
geom_0006,1100,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,14,53.75709968650774
geom_0006,1101,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,15,53.77618500482667
geom_0006,1102,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,16,53.77364130767131
geom_0006,1103,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,17,53.78536056080716
geom_0006,1104,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,18,53.780429272026815
geom_0006,1105,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,19,53.9646625968803
geom_0006,1106,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,20,53.987765880573946
geom_0006,1107,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,21,53.786987012376905
geom_0006,1108,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,22,53.75759583447453
geom_0006,1109,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,23,53.883199872750836
geom_0006,1110,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,24,53.77455539570694
geom_0006,1111,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,25,53.88531962423191
geom_0006,1112,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,26,53.833135313096925
geom_0006,1113,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,27,53.65069297086323
geom_0006,1114,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,28,53.94509150535606
geom_0006,1115,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,29,53.95669440859719
geom_0006,1116,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,30,53.70132963539672
geom_0006,1117,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,31,53.7081218424505
geom_0006,1118,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,32,53.758590292167675
geom_0006,1119,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,33,53.74543721808761
geom_0006,1120,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,34,53.7587586287778
geom_0006,1121,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,35,53.87381204601239
geom_0006,1122,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,36,53.63400977784312
geom_0006,1123,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,37,53.549864860020904
geom_0006,1124,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,38,53.46888237569452
geom_0006,1125,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,39,53.51002381877727
geom_0006,1126,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,40,53.55534329303125
geom_0006,1127,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,41,53.71294200021805
geom_0006,1128,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,42,53.45590128216073
geom_0006,1129,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,43,53.503618730350226
geom_0006,1130,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,44,53.452632200809624
geom_0006,1131,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,45,53.545661394163055
geom_0006,1132,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,46,53.651632102656066
geom_0006,1133,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,47,53.317594319775274
geom_0006,1134,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,48,53.293161516246634
geom_0006,1135,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,49,53.41768410115751
geom_0006,1136,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,50,53.35241427314534
geom_0006,1137,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,51,53.43970362370606
geom_0006,1138,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,52,53.28413998679169
geom_0006,1139,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,53,53.16049428173553
geom_0006,1140,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,54,53.22618248470186
geom_0006,1141,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,55,53.248752736092925
geom_0006,1142,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,56,53.19082197755111
geom_0006,1143,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,57,53.130572078833026
geom_0006,1144,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,58,53.15781544553331
geom_0006,1145,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,59,53.13966532071511
geom_0006,1146,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,60,53.132875211117785
geom_0006,1147,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,61,53.0318400111331
geom_0006,1148,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,62,52.9230025269252
geom_0006,1149,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,63,52.92761504302651
